ID,text,label_category
27,Well then good because someone has to knock her ass back in line when she acts like a woman and posts bullshit about her (((based minorities))). If someone is not white they are NOT one of us.,2. derogation
38,"Yes, normal women want to be dominated. Social scientists call it female hypergamy. And it is why women make bad bosses for men, generally speaking.",2. derogation
44,"She didn't have to be a bitch about it. She literally went out of her way to rub the rejection in his face, when a simple ""I appriciate the offer but I have a boyfriend"" would have sufficed.",2. derogation
60,Just fucking lol. What does she know about a hard life being subhuman. Dumb whore,2. derogation
69,I would pay to see her Ass Cracker. #nsfw,2. derogation
117,LOL that fat girl .... black men cant catch up to us so they are angry ..... sooo black men are angry because they are not marrying black women .... LOL bitch plz,3. animosity
118,"If you don't want your mother fucked, keep her off the streets",2. derogation
133,"10/10 with interior decorating skills like yours, girls will be falling all over you. I'm falling for you a little myself",3. animosity
199,"Isn't it convenient that she doesn't have the video of this guy threatening to kill her! She films every moment of her life, but the one time someone threatens to kill her, it's turned off? Give me a break.",4. prejudiced discussions
214,"Yes, it is new. What remains constant is that feminists are playing to the fears of women to instill hate.",4. prejudiced discussions
234,"""It's not the same goys. Groping women is my comedy shtick""","1. threats, plans to harm and incitement"
245,I bet her future husband won't have anywhere near that much sex during his marriage lifetime with her.,2. derogation
253,"It's different since nobody (least of all feminazis like you) gives a flying fuck about sexual assault when it's men, but only barbaric wackos don't care about girls getting an education.",3. animosity
265,Real men aren't violent Real women are If I said that on r/feminism I would be banned instantly and if I said it in real life I would be labeled a sexist. But since it's a man it's OK because men are violent aren't they?,3. animosity
268,Typical praising of women and bashing of men. They're so predictable. And dumb.,3. animosity
269,"I'm sure that kinder gentler baboon troop was soon overtaken by the dump defenders troop with the young being massacred and the females being taken as spoils. Yeah, sounds pretty great.","1. threats, plans to harm and incitement"
283,Most here would fuck her.,3. animosity
301,Soy boys PMS worse than women cause it's 24/7. They get their delicate feelings hurt because of lack of testosterone...It's a problem!,3. animosity
322,Gab her by the pussy. [URL],"1. threats, plans to harm and incitement"
339,"Imagine the woman you find most attractive in the world, she would let him fuck her in the ass on their first date. There is no competing, you never even qualified for the event.",2. derogation
359,"#Feminist looks to have sex with #Nazis on #Tinder. She even is a vegetarian, and an artist just like #Hitler was! Does this #Thot have any shame? #TinderThots - Part 2,326",3. animosity
362,But don't you miss having a first lady that could beat most men in a bar brawl...or at least B.O...Michael...I mean Michelle...or whatever hi..her name was...was so ma...womanly... that's the one,3. animosity
372,What's the going timeframe onto getting on GAB nowadays??? I'm trying to recruit hardcore since twat is going crazy with censorship.,3. animosity
373,Lol being an ugly dyke and an annoying jew are plenty enough reason to find her unwatchable.,3. animosity
392,This slug showed up at the hearing with her boobs drooping and prison tats on her neck.,2. derogation
400,i would bang greg's woman provided it wasn't a man at some point.,2. derogation
411,[USER] · 8h8 hours ago Shouldn’t the most infamous loser in history shut her pie hole at this point? It’s becoming an authentic tragedy. #TumblingHag [URL],2. derogation
412,"Well, maybe Ms. Archer. But that bitch is scary!",3. animosity
443,I saw in a mass conversation that men are so used to trashy female behaviour that they don't even realize what's wrong when you call her out,2. derogation
444,The View. Empty head emotional woman's daily bitchcraft lesson.,2. derogation
454,I wouldn't be surprised if the bitch was a sex predator herself!!! [URL],2. derogation
456,"Why did he move out? She's the cheater, she should be forced out.","1. threats, plans to harm and incitement"
484,"In my mind I wanted her hoe hands off me, she was being rude. Couple weeks before that she tried to have a 3 way with me, unrelated but she sucks. I definitely should have, bottom line. You’re right.",2. derogation
485,"[URL] This is the reason why i am wary of Thots and I'll look til i find a Tradwife, they just simplify everything.",3. animosity
